Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.999,0.534,0.535,0.773,89.7,M- 
2,4.12,0.716,0.174,3.19,120,"M- ,WMa"
3,7.14,0.77,0.108,5.52,129,"M- ,WMa"
4,10.2,0.808,0.0795,7.86,136,M- 
5,13.2,0.835,0.0634,10.2,140,M- 
6,16.2,0.906,0.0559,12.5,152,M- 
7,19.2,0.919,0.0479,14.8,154,M- 
8,22.2,0.959,0.0432,17.2,161,M- 
9,25.2,0.98,0.0389,19.5,165,M- 
10,28.2,1.03,0.0366,21.9,174,M- 
11,31.3,1.05,0.0337,24.2,177,M- 
12,34.3,1.16,0.0337,26.5,194,M- 
13,37.3,1.13,0.0302,28.9,190,M- 
14,40.4,1.14,0.0283,31.2,192,M- 
15,43.4,1.13,0.0262,33.5,191,M- 
16,46.4,1.18,0.0255,35.9,199,M- 
17,49.4,1.24,0.0251,38.2,208,M- 
18,52.4,1.25,0.0238,40.5,209,M- 
19,55.4,1.25,0.0226,42.9,210,M- 
20,58.5,1.31,0.0224,45.2,220,M- 
21,61.5,1.36,0.0221,47.6,228,M- 
22,64.5,1.34,0.0208,49.9,226,M- 
23,67.5,1.38,0.0204,52.2,232,M- 
24,70.6,1.39,0.0198,54.6,234,M- 
25,73.6,1.39,0.0189,56.9,233,M- 
26,76.6,1.47,0.0192,59.3,247,M- 
27,79.6,1.43,0.018,61.6,240,M- 
28,82.6,1.5,0.0181,63.9,251,
29,85.6,1.52,0.0177,66.2,255,
30,88.7,1.52,0.0171,68.6,255,
31,91.7,1.56,0.0171,70.9,263,
32,94.7,1.57,0.0166,73.3,264,
33,97.7,1.59,0.0163,75.6,267,
34,101,1.6,0.0159,77.9,269,
35,104,1.64,0.0158,80.3,275,
36,107,1.65,0.0154,82.6,277,
37,110,1.68,0.0153,85,283,
38,113,1.7,0.0151,87.3,286,
39,116,1.7,0.0147,89.6,286,
40,119,1.76,0.0148,91.9,296,
41,122,1.75,0.0144,94.3,295,
42,125,1.77,0.0142,96.6,298,
43,128,1.83,0.0143,99,308,
44,131,1.83,0.014,101,307,
45,134,1.83,0.0136,104,307,
46,137,1.89,0.0138,106,317,
47,140,1.91,0.0136,108,321,
48,143,1.9,0.0133,111,319,
49,146,2.13,0.0146,113,358,
50,149,2,0.0134,115,337,
51,152,2.18,0.0143,118,367,
52,155,2.03,0.0131,120,342,
53,158,2.29,0.0145,122,385,
54,161,2.07,0.0128,125,347,
55,164,2.33,0.0142,127,391,
56,167,2.24,0.0134,129,376,
57,170,2.26,0.0133,132,380,
58,173,2.38,0.0137,134,400,
59,176,2.22,0.0126,136,373,
60,179,2.49,0.0139,139,419,
61,182,2.22,0.0122,141,374,
62,185,2.5,0.0135,143,419,
63,188,2.32,0.0123,146,390,
64,191,2.32,0.0121,148,390,
65,194,2.64,0.0136,150,443,
66,197,2.35,0.0119,153,394,
67,200,2.47,0.0123,155,415,
68,203,2.62,0.0129,157,439,
69,206,2.42,0.0117,160,406,
70,209,2.55,0.0122,162,429,
71,212,2.67,0.0126,164,448,
72,215,2.53,0.0117,167,425,
73,219,2.57,0.0117,169,431,
74,222,2.85,0.0128,171,478,
75,224,2.63,0.0117,174,442,
76,228,2.58,0.0113,176,433,
77,231,2.73,0.0118,178,458,
78,234,2.83,0.0121,181,476,
79,237,2.8,0.0118,183,471,
80,240,2.72,0.0113,186,457,
81,243,2.83,0.0117,188,476,
82,246,2.95,0.012,190,496,
83,249,3.04,0.0122,192,511,
84,252,2.87,0.0114,195,483,
85,255,2.91,0.0114,197,490,
86,258,2.98,0.0116,199,501,
87,261,3.12,0.012,202,524,
88,264,3.17,0.012,204,532,
89,267,3.27,0.0123,206,550,
90,270,3.1,0.0115,209,521,
91,273,3.2,0.0117,211,537,
92,276,3.17,0.0115,213,533,
93,279,3.24,0.0116,216,545,
94,282,3.31,0.0117,218,556,
95,285,3.41,0.012,220,572,
96,288,3.52,0.0122,223,591,
97,291,3.59,0.0123,225,603,
98,294,3.66,0.0125,227,615,
99,297,3.68,0.0124,230,619,
100,300,3.77,0.0126,232,634,
