Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.998,0.709,0.71,0.772,119,M- 
2,4.07,0.817,0.201,3.15,137,M- 
3,7.09,0.871,0.123,5.48,146,M- 
4,10.1,0.971,0.0961,7.82,163,M- 
5,13.1,0.957,0.0729,10.2,161,M- 
6,16.1,0.867,0.0537,12.5,146,M- 
7,19.2,1.08,0.0566,14.8,182,M- 
8,22.2,1.1,0.0496,17.2,185,M- 
9,25.2,1.11,0.0439,19.5,186,M- 
10,28.2,1.09,0.0387,21.8,184,M- 
11,31.2,1.1,0.0352,24.2,185,M- 
12,34.3,1.15,0.0334,26.5,193,M- 
13,37.3,1.15,0.0308,28.8,193,M- 
14,40.3,1.22,0.0303,31.2,205,M- 
15,43.3,1.22,0.0282,33.5,205,M- 
16,46.4,1.25,0.027,35.9,210,M- 
17,49.4,1.31,0.0264,38.2,219,M- 
18,52.4,1.3,0.0248,40.5,218,M- 
19,55.4,1.35,0.0243,42.9,226,M- 
20,58.4,1.35,0.023,45.2,226,M- 
21,61.5,1.37,0.0223,47.5,230,M- 
22,64.5,1.42,0.022,49.9,238,M- 
23,67.5,1.44,0.0213,52.2,242,M- 
24,70.5,1.43,0.0202,54.5,240,M- 
25,73.5,1.47,0.02,56.9,247,M- 
26,76.5,1.5,0.0196,59.2,252,
27,79.6,1.54,0.0193,61.5,258,
28,82.6,1.53,0.0186,63.9,258,
29,85.6,1.53,0.0179,66.2,258,
30,88.6,1.56,0.0176,68.6,263,
31,91.6,1.58,0.0172,70.9,265,
32,94.7,1.6,0.0169,73.2,270,
33,97.7,1.63,0.0166,75.6,273,
34,101,1.64,0.0162,77.9,275,
35,104,1.67,0.0161,80.2,280,
36,107,1.7,0.0159,82.6,285,
37,110,1.72,0.0157,84.9,290,
38,113,1.75,0.0155,87.2,294,
39,116,1.78,0.0154,89.6,300,
40,119,1.78,0.015,91.9,299,
41,122,1.79,0.0147,94.3,301,
42,125,1.84,0.0147,96.6,309,
43,128,1.85,0.0144,98.9,310,
44,131,1.85,0.0142,101,311,
45,134,1.9,0.0142,104,319,
46,137,1.9,0.0139,106,320,
47,140,1.93,0.0138,108,324,
48,143,1.95,0.0136,111,327,
49,146,1.99,0.0136,113,335,
50,149,2.06,0.0138,115,347,
51,152,2.14,0.014,118,359,
52,155,2.12,0.0137,120,357,
53,158,2.16,0.0137,122,363,
54,161,2.17,0.0135,125,365,
55,164,2.17,0.0132,127,364,
56,167,2.16,0.0129,129,363,
57,170,2.24,0.0132,132,376,
58,173,2.31,0.0133,134,388,
59,176,2.38,0.0135,136,401,
60,179,2.49,0.0139,139,419,
61,182,2.47,0.0135,141,415,
62,185,2.36,0.0128,143,397,
63,188,2.38,0.0127,146,400,
64,191,2.56,0.0134,148,430,
65,194,2.58,0.0133,150,433,
66,197,2.5,0.0126,153,419,
67,200,2.53,0.0126,155,425,
68,203,2.72,0.0134,157,457,
69,206,2.65,0.0128,160,446,
70,209,2.58,0.0123,162,434,
71,212,2.74,0.0129,164,460,
72,216,2.69,0.0125,167,452,
73,219,2.78,0.0127,169,468,
74,221,2.82,0.0127,171,474,
75,224,2.77,0.0123,174,466,
76,228,2.83,0.0124,176,475,
77,231,2.78,0.0121,178,467,
78,234,2.9,0.0124,181,487,
79,237,2.86,0.0121,183,481,
80,240,2.99,0.0125,185,502,
81,243,2.95,0.0122,188,496,
82,246,3.03,0.0123,190,509,
83,249,3.08,0.0124,192,517,
84,252,3.03,0.012,195,509,
85,255,3.14,0.0123,197,527,
86,258,3.18,0.0123,199,534,
87,261,3.15,0.0121,202,529,
88,264,3.23,0.0123,204,543,
89,267,3.25,0.0122,206,547,
90,270,3.26,0.0121,209,548,
91,273,3.3,0.0121,211,554,
92,276,3.39,0.0123,213,570,
93,279,3.42,0.0123,216,574,
94,282,3.42,0.0121,218,575,
95,285,3.42,0.012,220,575,
96,288,3.48,0.0121,223,585,
97,291,3.57,0.0123,225,600,
98,294,3.63,0.0123,227,610,
99,297,3.7,0.0124,230,621,
100,300,3.74,0.0125,232,629,
