Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.996,0.847,0.85,0.771,142,M- 
2,4.06,0.959,0.236,3.14,161,M- 
3,7.07,0.925,0.131,5.47,155,M- 
4,10.1,0.983,0.0974,7.81,165,M- 
5,13.1,1.04,0.0794,10.1,175,M- 
6,16.1,1.27,0.0784,12.5,213,M- 
7,19.2,1.25,0.0654,14.8,210,M- 
8,22.2,1.22,0.0549,17.1,204,M- 
9,25.2,1.45,0.0576,19.5,244,M- 
10,28.2,1.34,0.0473,21.8,224,M- 
11,31.2,1.46,0.0467,24.2,245,M- 
12,34.3,1.45,0.0424,26.5,244,M- 
13,37.3,1.55,0.0416,28.8,260,
14,40.3,1.46,0.0362,31.2,245,M- 
15,43.3,1.6,0.037,33.5,269,
16,46.3,2.01,0.0433,35.8,337,
17,49.4,1.63,0.0329,38.2,273,
18,52.4,2.43,0.0463,40.6,408,
19,55.4,2.14,0.0387,42.8,360,
20,58.4,2,0.0342,45.2,336,
21,61.4,1.88,0.0306,47.5,316,
22,64.5,1.91,0.0296,49.9,321,
23,67.5,2.07,0.0307,52.2,348,
24,70.5,1.87,0.0265,54.5,314,
25,73.5,2.08,0.0282,56.9,349,
26,76.5,1.8,0.0235,59.2,303,
27,79.6,2,0.0251,61.5,336,
28,82.6,2,0.0243,63.9,337,
29,85.6,1.91,0.0224,66.2,322,
30,88.6,2.22,0.0251,68.5,373,
31,91.6,2.01,0.0219,70.9,338,
32,94.7,1.94,0.0205,73.2,327,
33,97.7,2.13,0.0218,75.6,359,
34,101,1.93,0.0191,77.9,324,
35,104,1.97,0.019,80.2,332,
36,107,2.01,0.0188,82.6,338,
37,110,2,0.0182,84.9,336,
38,113,2.03,0.018,87.2,340,
39,116,2.04,0.0176,89.6,342,
40,119,2.06,0.0173,91.9,346,
41,122,2.07,0.017,94.2,348,
42,125,2.11,0.0169,96.6,355,
43,128,2.17,0.017,98.9,364,
44,131,2.24,0.0171,101,377,
45,134,2.26,0.0169,104,380,
46,137,2.25,0.0164,106,378,
47,140,2.25,0.016,108,377,
48,143,2.25,0.0157,111,378,
49,146,2.31,0.0158,113,388,
50,149,2.36,0.0158,115,397,
51,152,2.36,0.0155,118,397,
52,155,2.39,0.0154,120,401,
53,158,2.43,0.0153,122,408,
54,161,2.47,0.0153,125,414,
55,164,2.46,0.015,127,413,
56,167,2.42,0.0145,129,407,
57,170,2.46,0.0144,132,413,
58,173,2.49,0.0144,134,418,
59,176,2.51,0.0142,136,421,
60,179,2.55,0.0142,139,428,
61,182,2.59,0.0142,141,435,
62,185,2.59,0.014,143,435,
63,188,2.6,0.0138,146,437,
64,191,2.65,0.0139,148,445,
65,194,2.67,0.0138,150,449,
66,197,2.69,0.0137,153,453,
67,200,2.7,0.0135,155,453,
68,203,2.71,0.0133,157,455,
69,206,2.75,0.0133,160,463,
70,209,2.81,0.0134,162,472,
71,212,2.84,0.0133,164,476,
72,215,2.84,0.0132,167,476,
73,218,2.86,0.0131,169,481,
74,221,2.92,0.0132,171,491,
75,224,2.94,0.0131,174,494,
76,228,2.96,0.013,176,498,
77,231,3,0.013,178,503,
78,234,3.02,0.0129,181,508,
79,237,3.08,0.013,183,518,
80,240,3.09,0.0129,185,519,
81,243,3.11,0.0128,188,522,
82,246,3.18,0.0129,190,534,
83,249,3.18,0.0128,192,535,
84,252,3.24,0.0129,195,545,
85,255,3.26,0.0128,197,548,
86,258,3.32,0.0129,199,559,
87,261,3.35,0.0128,202,562,
88,264,3.41,0.0129,204,573,
89,267,3.41,0.0128,206,573,
90,270,3.47,0.0129,209,583,
91,273,3.49,0.0128,211,587,
92,276,3.53,0.0128,213,594,
93,279,3.59,0.0129,216,603,
94,282,3.62,0.0129,218,609,
95,285,3.64,0.0128,220,612,
96,288,3.67,0.0128,223,617,
97,291,3.77,0.013,225,634,
98,294,3.8,0.0129,227,639,
99,297,3.88,0.013,230,651,
100,300,3.92,0.0131,232,659,
