Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.997,0.533,0.534,0.771,89.5,M- 
2,4.06,0.843,0.207,3.14,142,M- 
3,7.1,0.922,0.13,5.49,155,M- 
4,10.1,1.32,0.13,7.84,221,M- 
5,13.1,1.17,0.0892,10.2,197,M- 
6,16.1,1.16,0.0722,12.5,196,M- 
7,19.2,1.22,0.0634,14.8,204,M- 
8,22.2,1.19,0.0537,17.2,200,M- 
9,25.2,1.23,0.0487,19.5,206,M- 
10,28.2,1.32,0.0466,21.8,221,M- 
11,31.3,1.31,0.0419,24.2,220,M- 
12,34.3,1.32,0.0385,26.5,222,M- 
13,37.3,1.39,0.0373,28.8,234,M- 
14,40.3,1.37,0.034,31.2,230,M- 
15,43.3,1.45,0.0334,33.5,243,M- 
16,46.3,1.47,0.0316,35.8,246,M- 
17,49.4,1.52,0.0309,38.2,256,
18,52.4,1.49,0.0285,40.5,251,
19,55.4,1.55,0.028,42.9,261,
20,58.4,1.53,0.0263,45.2,258,
21,61.4,1.59,0.0258,47.5,266,
22,64.5,1.6,0.0248,49.9,268,
23,67.5,1.6,0.0238,52.2,269,
24,70.5,1.67,0.0237,54.5,280,
25,73.5,1.67,0.0227,56.9,281,
26,76.5,1.7,0.0221,59.2,285,
27,79.6,1.7,0.0213,61.6,285,
28,82.6,1.74,0.021,63.9,292,
29,85.6,1.77,0.0207,66.2,298,
30,88.6,1.81,0.0204,68.6,304,
31,91.6,1.84,0.02,70.9,309,
32,94.7,1.87,0.0198,73.2,314,
33,97.7,1.88,0.0192,75.6,315,
34,101,1.9,0.0189,77.9,320,
35,104,1.95,0.0188,80.2,328,
36,107,1.96,0.0183,82.6,329,
37,110,1.97,0.018,84.9,332,
38,113,1.99,0.0177,87.2,335,
39,116,2.02,0.0175,89.6,340,
40,119,2.05,0.0173,91.9,345,
41,122,2.06,0.0169,94.3,347,
42,125,2.08,0.0166,96.6,349,
43,128,2.1,0.0164,98.9,353,
44,131,2.13,0.0163,101,358,
45,134,2.14,0.016,104,360,
46,137,2.18,0.0159,106,366,
47,140,2.19,0.0156,108,368,
48,143,2.21,0.0155,111,372,
49,146,2.25,0.0154,113,379,
50,149,2.3,0.0154,115,387,
51,152,2.34,0.0154,118,393,
52,155,2.38,0.0154,120,400,
53,158,2.41,0.0153,122,405,
54,161,2.42,0.015,125,406,
55,164,2.44,0.0148,127,409,
56,167,2.49,0.0149,129,418,
57,170,2.52,0.0148,132,423,
58,173,2.64,0.0153,134,444,
59,176,2.76,0.0156,136,463,
60,179,2.75,0.0153,139,462,
61,182,2.71,0.0149,141,456,
62,185,2.66,0.0143,143,447,
63,188,2.7,0.0143,146,454,
64,191,2.82,0.0148,148,475,
65,194,2.89,0.0149,150,485,
66,197,2.77,0.014,153,466,
67,200,2.83,0.0141,155,476,
68,203,2.91,0.0143,157,489,
69,206,2.87,0.0139,160,483,
70,209,2.91,0.0139,162,489,
71,212,3.02,0.0142,164,508,
72,215,2.9,0.0134,167,486,
73,219,3,0.0137,169,503,
74,222,3.01,0.0136,171,506,
75,225,3.01,0.0134,174,506,
76,228,3.11,0.0137,176,523,
77,231,3.07,0.0133,178,516,
78,234,3.14,0.0135,181,528,
79,237,3.13,0.0132,183,526,
80,240,3.15,0.0131,185,529,
81,243,3.2,0.0132,188,538,
82,246,3.17,0.0129,190,532,
83,249,3.24,0.013,192,544,
84,252,3.22,0.0128,195,541,
85,255,3.28,0.0129,197,551,
86,258,3.34,0.013,199,561,
87,261,3.33,0.0128,202,559,
88,264,3.38,0.0128,204,568,
89,267,3.42,0.0128,206,575,
90,270,3.47,0.0128,209,582,
91,273,3.48,0.0128,211,585,
92,276,3.54,0.0128,213,594,
93,279,3.57,0.0128,216,600,
94,282,3.65,0.0129,218,613,
95,285,3.68,0.0129,220,618,
96,288,3.7,0.0128,223,621,
97,291,3.73,0.0128,225,626,
98,294,3.79,0.0129,227,637,
99,297,3.84,0.0129,230,645,
100,300,3.84,0.0128,232,645,
