Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.996,0.549,0.551,0.77,92.2,M- 
2,4.08,0.86,0.211,3.16,144,M- 
3,7.1,0.91,0.128,5.49,153,M- 
4,10.1,0.928,0.0917,7.83,156,M- 
5,13.1,0.983,0.0748,10.2,165,M- 
6,16.2,1.03,0.0636,12.5,173,M- 
7,19.2,1.06,0.0553,14.8,178,M- 
8,22.2,1.11,0.0501,17.2,187,M- 
9,25.2,1.17,0.0464,19.5,197,M- 
10,28.2,1.17,0.0415,21.8,197,M- 
11,31.3,1.28,0.0408,24.2,214,M- 
12,34.3,1.39,0.0405,26.5,233,M- 
13,37.3,1.33,0.0358,28.9,224,M- 
14,40.3,1.32,0.0327,31.2,221,M- 
15,43.3,1.37,0.0315,33.5,230,M- 
16,46.4,1.43,0.0309,35.9,241,M- 
17,49.4,1.39,0.0281,38.2,233,M- 
18,52.4,1.49,0.0284,40.5,250,M- 
19,55.4,1.49,0.027,42.9,251,
20,58.4,1.5,0.0257,45.2,252,
21,61.5,1.53,0.025,47.5,258,
22,64.5,1.55,0.0241,49.9,261,
23,67.5,1.59,0.0236,52.2,267,
24,70.5,1.6,0.0227,54.6,269,
25,73.5,1.63,0.0222,56.9,274,
26,76.6,1.66,0.0217,59.2,280,
27,79.6,1.67,0.0209,61.6,280,
28,82.6,1.71,0.0207,63.9,288,
29,85.6,1.73,0.0203,66.2,291,
30,88.6,1.73,0.0195,68.6,290,
31,91.7,1.79,0.0195,70.9,301,
32,94.7,1.81,0.0191,73.2,305,
33,97.7,1.82,0.0187,75.6,307,
34,101,1.83,0.0182,77.9,308,
35,104,1.88,0.0181,80.3,315,
36,107,1.92,0.018,82.6,323,
37,110,1.94,0.0177,84.9,326,
38,113,1.95,0.0173,87.3,327,
39,116,1.96,0.0169,89.6,329,
40,119,1.98,0.0167,91.9,333,
41,122,2,0.0165,94.3,337,
42,125,2.06,0.0165,96.6,346,
43,128,2.06,0.0161,98.9,347,
44,131,2.23,0.017,101,374,
45,134,2.16,0.0161,104,363,
46,137,2.17,0.0158,106,364,
47,140,2.4,0.0172,108,404,
48,143,2.26,0.0158,111,380,
49,146,2.24,0.0153,113,376,
50,149,2.48,0.0166,115,417,
51,152,2.52,0.0165,118,423,
52,155,2.28,0.0147,120,384,
53,158,2.35,0.0149,122,395,
54,161,2.55,0.0158,125,429,
55,164,2.68,0.0163,127,451,
56,167,2.48,0.0148,129,417,
57,170,2.45,0.0144,132,412,
58,173,2.47,0.0142,134,414,
59,176,2.63,0.0149,136,442,
60,179,2.72,0.0152,139,458,
61,182,2.85,0.0156,141,479,
62,185,2.75,0.0149,143,462,
63,188,2.78,0.0148,146,467,
64,191,2.67,0.0139,148,448,
65,194,2.69,0.0139,150,452,
66,197,2.67,0.0135,153,449,
67,200,2.68,0.0134,155,450,
68,203,2.72,0.0134,157,456,
69,206,2.7,0.0131,160,454,
70,210,2.77,0.0132,162,465,
71,213,2.79,0.0131,164,468,
72,216,2.82,0.0131,167,474,
73,218,2.93,0.0134,169,493,
74,222,2.93,0.0132,171,492,
75,225,3.05,0.0136,174,512,
76,228,3.11,0.0137,176,523,
77,231,3.04,0.0132,178,511,
78,234,3.07,0.0131,181,516,
79,237,3.03,0.0128,183,509,
80,240,2.97,0.0124,185,499,
81,243,3.04,0.0125,188,511,
82,246,3.24,0.0132,190,544,
83,249,3.22,0.0129,192,540,
84,252,3.19,0.0127,195,537,
85,255,3.15,0.0124,197,530,
86,258,3.31,0.0129,199,557,
87,261,3.35,0.0128,202,563,
88,264,3.33,0.0126,204,559,
89,267,3.29,0.0123,206,553,
90,270,3.49,0.0129,209,586,
91,273,3.45,0.0126,211,580,
92,276,3.38,0.0122,213,567,
93,279,3.54,0.0127,216,594,
94,282,3.61,0.0128,218,606,
95,285,3.56,0.0125,220,599,
96,288,3.67,0.0127,223,616,
97,291,3.61,0.0124,225,607,
98,294,3.7,0.0126,227,622,
99,297,3.74,0.0126,230,629,
100,300,3.8,0.0127,232,639,
