Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.998,0.762,0.764,0.772,128,"M- ,WMa"
2,4.06,0.962,0.237,3.14,162,M- 
3,7.08,1.01,0.142,5.47,169,M- 
4,10.1,1.11,0.11,7.8,186,M- 
5,13.1,1.07,0.0814,10.1,179,M- 
6,16.1,1.05,0.0653,12.5,177,M- 
7,19.2,0.998,0.0521,14.8,168,M- 
8,22.2,1.06,0.048,17.2,179,M- 
9,25.2,1.19,0.0473,19.5,200,M- 
10,28.2,1.14,0.0405,21.8,192,M- 
11,31.2,1.16,0.0371,24.2,194,M- 
12,34.2,1.23,0.0359,26.5,207,M- 
13,37.3,1.25,0.0336,28.8,211,M- 
14,40.3,1.3,0.0322,31.2,218,M- 
15,43.3,1.26,0.0292,33.5,213,M- 
16,46.3,1.32,0.0284,35.8,221,M- 
17,49.4,1.36,0.0276,38.2,229,M- 
18,52.4,1.4,0.0267,40.5,235,M- 
19,55.4,1.38,0.0248,42.8,231,M- 
20,58.4,1.48,0.0253,45.2,249,M- 
21,61.4,1.42,0.0232,47.5,239,M- 
22,64.5,1.43,0.0221,49.9,240,M- 
23,67.5,1.53,0.0227,52.2,257,
24,70.5,1.47,0.0209,54.5,247,M- 
25,73.5,1.55,0.0211,56.9,261,
26,76.5,1.54,0.0201,59.2,259,
27,79.6,1.59,0.0199,61.5,267,
28,82.6,1.63,0.0198,63.9,274,
29,85.6,1.59,0.0186,66.2,267,
30,88.6,1.61,0.0182,68.5,271,
31,91.6,1.64,0.0179,70.9,275,
32,94.7,1.7,0.018,73.2,286,
33,97.7,1.67,0.017,75.6,280,
34,101,1.73,0.0171,77.9,290,
35,104,1.74,0.0168,80.2,293,
36,107,1.73,0.0162,82.6,290,
37,110,1.84,0.0167,84.9,309,
38,113,1.8,0.016,87.2,302,
39,116,1.85,0.016,89.6,312,
40,119,1.84,0.0155,91.9,310,
41,122,1.88,0.0154,94.3,315,
42,125,1.89,0.0151,96.6,317,
43,128,1.91,0.0149,98.9,320,
44,131,1.94,0.0149,101,327,
45,134,1.91,0.0143,104,321,
46,137,1.97,0.0144,106,330,
47,140,2,0.0143,108,336,
48,143,1.96,0.0137,111,330,
49,146,1.99,0.0136,113,334,
50,149,2.06,0.0138,115,346,
51,152,2.2,0.0145,118,370,
52,155,2.21,0.0142,120,371,
53,158,2.14,0.0136,122,360,
54,161,2.26,0.014,125,379,
55,164,2.28,0.0139,127,383,
56,167,2.19,0.0131,129,367,
57,170,2.33,0.0137,132,391,
58,173,2.31,0.0133,134,388,
59,176,2.31,0.0131,136,389,
60,179,2.44,0.0136,139,410,
61,182,2.38,0.0131,141,400,
62,185,2.5,0.0135,143,420,
63,188,2.43,0.0129,146,409,
64,191,2.53,0.0132,148,426,
65,194,2.51,0.0129,150,422,
66,197,2.56,0.013,153,430,
67,200,2.62,0.0131,155,441,
68,203,2.6,0.0128,157,437,
69,206,2.65,0.0129,160,446,
70,209,2.68,0.0128,162,450,
71,212,2.64,0.0124,164,444,
72,216,2.69,0.0125,167,451,
73,218,2.75,0.0126,169,463,
74,222,2.79,0.0126,171,469,
75,225,2.76,0.0123,174,464,
76,228,2.8,0.0123,176,470,
77,231,2.85,0.0124,178,479,
78,234,2.87,0.0123,181,482,
79,237,2.91,0.0123,183,489,
80,240,2.9,0.0121,185,488,
81,243,2.98,0.0123,188,500,
82,246,3.05,0.0124,190,512,
83,249,3.07,0.0123,192,515,
84,252,3.1,0.0123,195,520,
85,255,3.07,0.0121,197,516,
86,258,3.14,0.0122,199,528,
87,261,3.18,0.0122,202,534,
88,264,3.23,0.0122,204,542,
89,267,3.26,0.0122,206,547,
90,270,3.28,0.0121,209,550,
91,273,3.33,0.0122,211,560,
92,276,3.32,0.012,213,557,
93,279,3.41,0.0122,216,574,
94,282,3.46,0.0123,218,581,
95,285,3.44,0.0121,220,578,
96,288,3.54,0.0123,223,596,
97,291,3.58,0.0123,225,602,
98,294,3.59,0.0122,227,603,
99,297,3.7,0.0124,230,621,
100,300,3.73,0.0124,232,627,
