Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,1,0.509,0.51,0.773,85.6,"M- ,WMa"
2,4.12,0.715,0.174,3.19,120,M- 
3,7.15,0.783,0.11,5.53,132,M- 
4,10.2,0.86,0.0846,7.86,144,M- 
5,13.2,0.933,0.0708,10.2,157,M- 
6,16.2,1.01,0.062,12.5,169,M- 
7,19.2,1.02,0.0532,14.8,171,M- 
8,22.2,1.12,0.0505,17.2,189,M- 
9,25.2,1.12,0.0444,19.5,188,M- 
10,28.3,1.1,0.0388,21.9,184,M- 
11,31.3,1.09,0.0347,24.2,183,M- 
12,34.3,1.18,0.0343,26.5,198,M- 
13,37.3,1.22,0.0328,28.9,206,M- 
14,40.3,1.25,0.031,31.2,210,M- 
15,43.4,1.21,0.028,33.5,204,M- 
16,46.4,1.22,0.0263,35.9,205,M- 
17,49.4,1.27,0.0257,38.2,213,M- 
18,52.4,1.32,0.0251,40.5,221,M- 
19,55.4,1.33,0.0239,42.9,223,M- 
20,58.5,1.33,0.0228,45.2,224,M- 
21,61.5,1.41,0.0228,47.6,236,M- 
22,64.5,1.43,0.0221,49.9,240,M- 
23,67.5,1.39,0.0206,52.2,234,M- 
24,70.5,1.46,0.0208,54.6,246,M- 
25,73.6,1.49,0.0203,56.9,251,
26,76.6,1.48,0.0193,59.2,248,M- 
27,79.6,1.57,0.0198,61.6,265,
28,82.6,1.53,0.0186,63.9,258,
29,85.7,1.59,0.0185,66.3,267,
30,88.7,1.57,0.0177,68.6,263,
31,91.7,1.63,0.0178,70.9,275,
32,94.7,1.62,0.0171,73.2,272,
33,97.7,1.66,0.017,75.6,280,
34,101,1.67,0.0166,77.9,281,
35,104,1.7,0.0164,80.3,285,
36,107,1.7,0.0159,82.6,286,
37,110,1.76,0.0161,84.9,296,
38,113,1.75,0.0155,87.3,295,
39,116,1.82,0.0157,89.6,306,
40,119,1.8,0.0152,92,303,
41,122,1.82,0.0149,94.3,305,
42,125,1.89,0.0152,96.6,318,
43,128,1.93,0.0151,98.9,324,
44,131,1.88,0.0144,101,316,
45,134,2.16,0.0161,104,363,
46,137,1.98,0.0145,106,333,
47,140,2.06,0.0147,108,347,
48,143,2.15,0.015,111,361,
49,146,2.12,0.0145,113,356,
50,149,2.26,0.0152,115,380,
51,152,2.08,0.0137,118,350,
52,155,2.37,0.0153,120,398,
53,158,2.24,0.0141,122,376,
54,161,2.41,0.0149,125,404,
55,164,2.29,0.0139,127,385,
56,167,2.36,0.0141,129,396,
57,170,2.36,0.0139,132,397,
58,173,2.28,0.0132,134,383,
59,176,2.63,0.0149,136,443,
60,179,2.28,0.0127,139,384,
61,182,2.7,0.0148,141,454,
62,185,2.4,0.013,143,404,
63,188,2.47,0.0131,146,415,
64,191,2.76,0.0144,148,464,
65,194,2.41,0.0124,150,405,
66,197,2.69,0.0137,153,453,
67,200,2.69,0.0134,155,453,
68,203,2.49,0.0122,157,418,
69,206,2.83,0.0137,160,475,
70,209,2.68,0.0128,162,451,
71,213,2.54,0.0119,164,426,
72,215,2.8,0.013,167,470,
73,218,2.81,0.0128,169,472,
74,222,2.68,0.0121,171,451,
75,224,2.74,0.0122,174,461,
76,228,3.06,0.0134,176,513,
77,231,2.86,0.0124,178,481,
78,234,2.72,0.0117,181,458,
79,237,2.87,0.0121,183,482,
80,240,3.08,0.0129,185,518,
81,243,3.09,0.0127,188,519,
82,246,2.87,0.0117,190,482,
83,249,2.93,0.0118,192,492,
84,252,3.06,0.0122,195,514,
85,255,3.29,0.0129,197,553,
86,258,3.2,0.0124,199,537,
87,261,3.23,0.0124,202,543,
88,264,3.04,0.0115,204,511,
89,267,3.14,0.0118,206,528,
90,270,3.23,0.012,209,543,
91,273,3.38,0.0124,211,568,
92,276,3.49,0.0127,213,587,
93,279,3.57,0.0128,216,601,
94,282,3.51,0.0125,218,591,
95,285,3.52,0.0124,220,591,
96,288,3.54,0.0123,223,594,
97,291,3.48,0.012,225,585,
98,294,3.56,0.0121,227,598,
99,297,3.53,0.0119,230,594,
100,300,3.61,0.012,232,607,
