Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
1,0.998,0.74,0.741,0.772,124,M- 
2,4.06,0.796,0.196,3.14,134,M- 
3,7.08,0.993,0.14,5.47,167,M- 
4,10.1,1.13,0.111,7.81,189,M- 
5,13.1,1.19,0.0905,10.1,200,M- 
6,16.1,1.08,0.0669,12.5,181,M- 
7,19.2,1.04,0.0542,14.8,175,M- 
8,22.2,1.08,0.0488,17.1,182,M- 
9,25.2,1.15,0.0458,19.5,194,M- 
10,28.2,1.14,0.0406,21.8,192,M- 
11,31.2,1.22,0.0389,24.2,204,M- 
12,34.3,1.21,0.0354,26.5,204,M- 
13,37.3,1.27,0.0341,28.8,214,M- 
14,40.3,1.28,0.0318,31.2,215,M- 
15,43.3,1.31,0.0302,33.5,220,M- 
16,46.3,1.39,0.03,35.8,234,M- 
17,49.4,1.35,0.0274,38.2,228,M- 
18,52.4,1.36,0.026,40.5,229,M- 
19,55.4,1.41,0.0255,42.8,237,M- 
20,58.4,1.43,0.0244,45.2,239,M- 
21,61.4,1.46,0.0237,47.5,245,M- 
22,64.5,1.49,0.0231,49.9,251,
23,67.5,1.51,0.0223,52.2,253,
24,70.5,1.51,0.0215,54.5,254,
25,73.5,1.54,0.021,56.9,259,
26,76.5,1.55,0.0203,59.2,261,
27,79.6,1.6,0.0201,61.5,268,
28,82.6,1.61,0.0195,63.9,271,
29,85.6,1.62,0.0189,66.2,272,
30,88.6,1.63,0.0184,68.5,273,
31,91.6,1.66,0.0181,70.9,278,
32,94.6,1.66,0.0175,73.2,278,
33,97.7,1.69,0.0173,75.5,283,
34,101,1.71,0.017,77.9,287,
35,104,1.73,0.0167,80.2,291,
36,107,1.76,0.0165,82.6,295,
37,110,1.76,0.016,84.9,295,
38,113,1.77,0.0157,87.2,298,
39,116,1.8,0.0155,89.6,302,
40,119,1.81,0.0153,91.9,305,
41,122,1.83,0.015,94.2,308,
42,125,1.86,0.0149,96.6,312,
43,128,1.87,0.0146,98.9,314,
44,131,1.88,0.0144,101,316,
45,134,1.91,0.0143,104,321,
46,137,1.93,0.0141,106,324,
47,140,1.95,0.0139,108,327,
48,143,1.97,0.0138,111,332,
49,146,1.99,0.0136,113,334,
50,149,2,0.0134,115,336,
51,152,2.12,0.014,118,357,
52,155,2.08,0.0134,120,349,
53,158,2.09,0.0132,122,351,
54,161,2.12,0.0132,125,357,
55,164,2.16,0.0131,127,362,
56,167,2.21,0.0132,129,371,
57,170,2.22,0.013,132,373,
58,173,2.26,0.013,134,379,
59,176,2.3,0.013,136,386,
60,179,2.31,0.0129,139,389,
61,182,2.35,0.0129,141,395,
62,185,2.38,0.0128,143,400,
63,188,2.41,0.0128,146,405,
64,191,2.45,0.0128,148,411,
65,194,2.47,0.0127,150,416,
66,197,2.49,0.0126,153,418,
67,200,2.51,0.0125,155,422,
68,203,2.54,0.0125,157,427,
69,206,2.59,0.0125,160,435,
70,209,2.63,0.0126,162,443,
71,212,2.67,0.0126,164,448,
72,215,2.69,0.0125,167,452,
73,218,2.71,0.0124,169,456,
74,221,2.75,0.0124,171,462,
75,225,2.8,0.0125,174,470,
76,228,2.81,0.0123,176,471,
77,231,2.86,0.0124,178,481,
78,234,2.87,0.0123,181,483,
79,237,2.89,0.0122,183,486,
80,240,2.93,0.0122,185,493,
81,243,2.97,0.0122,188,499,
82,246,2.97,0.0121,190,499,
83,249,3.04,0.0122,192,510,
84,252,3.04,0.0121,195,511,
85,255,3.1,0.0122,197,521,
86,258,3.12,0.0121,199,525,
87,261,3.19,0.0122,202,536,
88,264,3.2,0.0121,204,537,
89,267,3.27,0.0123,206,550,
90,270,3.29,0.0122,209,553,
91,273,3.36,0.0123,211,565,
92,276,3.42,0.0124,213,574,
93,279,3.42,0.0123,216,575,
94,282,3.48,0.0123,218,585,
95,285,3.55,0.0125,220,596,
96,288,3.61,0.0125,223,607,
97,291,3.61,0.0124,225,606,
98,294,3.65,0.0124,227,613,
99,297,3.69,0.0124,230,619,
100,300,3.76,0.0125,232,632,
