Data Series Information,,,,,,
Name:,,,100 s run 1,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 11:51,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,Meas. Pt. Duration 1 s,,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,0.996,0.778,0.781,0.771,131,M- 
2,4.05,1.2,0.297,3.13,202,M- 
3,7.07,1.07,0.151,5.46,179,M- 
4,10.1,1.34,0.133,7.8,225,M- 
5,13.1,1.29,0.0982,10.1,216,M- 
6,16.1,1.29,0.0799,12.5,217,M- 
7,19.1,1.55,0.081,14.8,261,
8,22.2,1.64,0.074,17.1,275,
9,25.2,1.52,0.0605,19.5,256,
10,28.2,1.38,0.049,21.8,232,M- 
11,31.2,1.59,0.051,24.2,268,
12,34.3,1.49,0.0434,26.5,250,M- 
13,37.3,1.59,0.0427,28.8,268,
14,40.3,1.56,0.0387,31.2,262,
15,43.3,1.89,0.0437,33.5,318,
16,46.4,1.59,0.0342,35.9,267,
17,49.4,1.97,0.0399,38.2,331,
18,52.4,1.81,0.0345,40.5,304,
19,55.4,1.79,0.0322,42.9,300,
20,58.4,2.05,0.035,45.2,344,
21,61.4,2.16,0.0351,47.5,363,
22,64.5,1.87,0.029,49.9,315,
23,67.5,1.84,0.0273,52.2,310,
24,70.5,1.93,0.0274,54.5,325,
25,73.5,1.92,0.0261,56.9,322,
26,76.5,1.93,0.0253,59.2,325,
27,79.6,1.93,0.0243,61.5,325,
28,82.6,1.94,0.0235,63.9,326,
29,85.6,1.98,0.0232,66.2,333,
30,88.6,2,0.0225,68.5,336,
31,91.6,2.02,0.0221,70.9,340,
32,94.7,1.99,0.0211,73.2,335,
33,97.7,2,0.0204,75.5,336,
34,101,2.02,0.02,77.9,339,
35,104,2.09,0.0202,80.2,351,
36,107,2.07,0.0194,82.6,348,
37,110,2.11,0.0192,84.9,354,
38,113,2.16,0.0192,87.2,363,
39,116,2.18,0.0188,89.6,366,
40,119,2.16,0.0182,91.9,362,
41,122,2.18,0.0179,94.2,366,
42,125,2.24,0.0179,96.6,376,
43,128,2.23,0.0174,98.9,374,
44,131,2.26,0.0173,101,380,
45,134,2.24,0.0167,104,377,
46,137,2.25,0.0164,106,378,
47,140,2.3,0.0165,108,387,
48,143,2.35,0.0164,111,395,
49,146,2.34,0.0161,113,394,
50,149,2.38,0.016,115,400,
51,152,2.34,0.0154,118,393,
52,155,2.55,0.0164,120,428,
53,158,2.61,0.0165,122,438,
54,161,2.55,0.0158,125,428,
55,164,2.63,0.016,127,442,
56,167,2.72,0.0163,129,457,
57,170,2.59,0.0152,132,435,
58,173,2.71,0.0156,134,455,
59,176,2.76,0.0157,136,464,
60,179,2.77,0.0155,139,466,
61,182,2.82,0.0155,141,474,
62,185,2.78,0.015,143,466,
63,188,2.86,0.0152,146,481,
64,191,2.87,0.015,148,482,
65,194,2.88,0.0148,150,484,
66,197,2.94,0.0149,153,494,
67,200,2.9,0.0145,155,488,
68,203,2.99,0.0147,157,502,
69,206,3.01,0.0146,160,507,
70,209,2.99,0.0143,162,502,
71,212,3.06,0.0144,164,514,
72,215,3.09,0.0143,167,519,
73,218,3.07,0.014,169,515,
74,222,3.09,0.014,171,520,
75,225,3.13,0.014,174,527,
76,228,3.18,0.014,176,535,
77,231,3.18,0.0138,178,535,
78,234,3.26,0.0139,181,547,
79,237,3.27,0.0138,183,550,
80,240,3.29,0.0137,185,553,
81,243,3.31,0.0137,188,557,
82,246,3.33,0.0136,190,560,
83,249,3.41,0.0137,192,573,
84,252,3.42,0.0136,195,575,
85,255,3.45,0.0135,197,580,
86,258,3.47,0.0135,199,584,
87,261,3.48,0.0133,202,585,
88,264,3.54,0.0134,204,595,
89,267,3.58,0.0134,206,602,
90,270,3.57,0.0132,209,600,
91,273,3.65,0.0134,211,614,
92,276,3.68,0.0133,213,619,
93,279,3.67,0.0131,216,616,
94,282,3.72,0.0132,218,625,
95,285,3.79,0.0133,220,637,
96,288,3.77,0.0131,223,634,
97,291,3.83,0.0132,225,644,
98,294,3.88,0.0132,227,652,
99,297,3.91,0.0132,230,657,
100,300,3.98,0.0133,232,668,
