Data Series Information,,,,,,
Name:,,,60 s run 3,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 11:42,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 0,6 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,0.997,0.507,0.508,0.771,85.1,"M- ,WMa"
2,4.08,0.675,0.165,3.16,113,M- 
3,7.1,0.742,0.105,5.49,125,M- 
4,10.1,0.884,0.0874,7.83,149,M- 
5,13.1,0.986,0.075,10.2,166,M- 
6,16.2,1.05,0.0652,12.5,177,M- 
7,19.2,1.04,0.054,14.8,174,M- 
8,22.2,1.07,0.0483,17.2,180,M- 
9,25.2,0.973,0.0386,19.5,164,M- 
10,28.2,1,0.0356,21.8,169,M- 
11,31.3,1.03,0.0329,24.2,173,M- 
12,34.3,1.12,0.0327,26.5,188,M- 
13,37.3,1.17,0.0313,28.9,196,M- 
14,40.3,1.12,0.0278,31.2,188,M- 
15,43.3,1.18,0.0272,33.5,198,M- 
16,46.4,1.22,0.0262,35.9,204,M- 
17,49.4,1.2,0.0244,38.2,202,M- 
18,52.4,1.26,0.024,40.5,211,M- 
19,55.4,1.25,0.0226,42.9,210,M- 
20,58.5,1.31,0.0224,45.2,220,M- 
21,61.5,1.31,0.0213,47.5,220,M- 
22,64.5,1.33,0.0207,49.9,224,M- 
23,67.5,1.36,0.0201,52.2,228,M- 
24,70.5,1.38,0.0196,54.5,232,M- 
25,73.5,1.4,0.019,56.9,235,M- 
26,76.6,1.43,0.0187,59.2,241,M- 
27,79.6,1.44,0.0181,61.5,242,M- 
28,82.6,1.47,0.0178,63.9,248,M- 
29,85.6,1.51,0.0176,66.2,253,
30,88.6,1.49,0.0168,68.6,251,
31,91.7,1.53,0.0167,70.9,257,
32,94.7,1.57,0.0165,73.2,263,
33,97.7,1.58,0.0162,75.6,266,
34,101,1.58,0.0157,77.9,265,
35,104,1.61,0.0155,80.2,270,
36,107,1.65,0.0155,82.6,277,
37,110,1.67,0.0152,84.9,280,
38,113,1.69,0.015,87.2,284,
39,116,1.7,0.0146,89.6,285,
40,119,1.71,0.0144,91.9,288,
41,122,1.73,0.0142,94.3,291,
42,125,1.75,0.014,96.6,294,
43,128,1.78,0.0139,98.9,299,
44,131,1.79,0.0137,101,302,
45,134,1.81,0.0135,104,305,
46,137,1.84,0.0135,106,310,
47,140,1.86,0.0133,108,313,
48,143,1.93,0.0135,111,324,
49,146,2.08,0.0143,113,350,
50,149,1.96,0.0131,115,329,
51,152,2.02,0.0133,118,339,
52,155,2.27,0.0146,120,381,
53,158,2.25,0.0143,122,379,
54,161,2.1,0.013,125,352,
55,164,2.09,0.0127,127,351,
56,167,2.25,0.0134,129,378,
57,170,2.37,0.0139,132,398,
58,173,2.4,0.0138,134,403,
59,176,2.22,0.0126,136,374,
60,179,2.22,0.0124,139,373,
61,182,2.2,0.012,141,369,
62,185,2.28,0.0123,143,383,
63,188,2.33,0.0124,146,391,
64,191,2.42,0.0127,148,407,
65,194,2.51,0.0129,150,422,
66,197,2.53,0.0128,153,425,
67,200,2.62,0.0131,155,440,
68,203,2.57,0.0127,157,433,
69,206,2.66,0.0129,160,448,
70,209,2.63,0.0126,162,443,
71,212,2.66,0.0125,164,446,
72,215,2.72,0.0126,167,457,
73,219,2.65,0.0121,169,445,
74,222,2.67,0.0121,171,449,
75,225,2.63,0.0117,174,443,
76,228,2.58,0.0113,176,434,
77,231,2.64,0.0114,178,443,
78,234,2.75,0.0118,181,463,
79,237,2.8,0.0118,183,471,
80,240,2.96,0.0124,185,498,
81,243,3.01,0.0124,188,505,
82,246,2.88,0.0117,190,484,
83,249,2.85,0.0114,192,479,
84,252,3.04,0.0121,195,511,
85,255,3.12,0.0122,197,524,
86,258,3.06,0.0119,199,515,
87,261,2.98,0.0114,202,501,
88,264,3.17,0.012,204,533,
89,267,3.23,0.0121,206,542,
90,270,3.15,0.0117,209,530,
91,273,3.18,0.0116,211,534,
92,276,3.37,0.0122,213,565,
93,279,3.31,0.0119,216,556,
94,282,3.34,0.0119,218,562,
95,285,3.38,0.0119,220,568,
96,288,3.39,0.0118,223,569,
97,291,3.52,0.0121,225,592,
98,294,3.56,0.0121,227,598,
99,297,3.57,0.012,230,600,
100,300,3.65,0.0122,232,613,
