Data Series Information,,,,,,
Name:,,,60 s run 2,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 11:40,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 0,6 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,0.995,0.597,0.6,0.77,100,M- 
2,4.09,0.684,0.167,3.17,115,M- 
3,7.11,0.758,0.107,5.5,127,M- 
4,10.1,0.807,0.0796,7.84,136,M- 
5,13.2,0.869,0.0661,10.2,146,M- 
6,16.2,0.878,0.0543,12.5,148,M- 
7,19.2,0.928,0.0484,14.8,156,M- 
8,22.2,1.04,0.0467,17.2,174,M- 
9,25.2,1.1,0.0436,19.5,185,M- 
10,28.2,1.11,0.0392,21.8,186,M- 
11,31.3,1.11,0.0355,24.2,186,M- 
12,34.3,1.17,0.0341,26.5,196,M- 
13,37.3,1.21,0.0323,28.8,203,M- 
14,40.3,1.2,0.0297,31.2,201,M- 
15,43.3,1.23,0.0284,33.5,207,M- 
16,46.4,1.26,0.0271,35.9,211,M- 
17,49.4,1.26,0.0256,38.2,212,M- 
18,52.4,1.32,0.0252,40.5,222,M- 
19,55.4,1.35,0.0244,42.9,227,M- 
20,58.4,1.34,0.023,45.2,226,M- 
21,61.5,1.41,0.023,47.5,237,M- 
22,64.5,1.37,0.0213,49.9,230,M- 
23,67.5,1.45,0.0215,52.2,244,M- 
24,70.5,1.46,0.0206,54.5,245,M- 
25,73.5,1.47,0.02,56.9,248,M- 
26,76.6,1.52,0.0199,59.2,256,
27,79.6,1.49,0.0187,61.6,250,
28,82.6,1.56,0.0189,63.9,263,
29,85.6,1.56,0.0183,66.2,263,
30,88.6,1.57,0.0177,68.6,264,
31,91.7,1.61,0.0176,70.9,271,
32,94.7,1.64,0.0173,73.2,275,
33,97.7,1.62,0.0166,75.6,273,
34,101,1.67,0.0166,77.9,280,
35,104,1.7,0.0164,80.2,286,
36,107,1.74,0.0163,82.6,292,
37,110,1.74,0.0159,84.9,293,
38,113,1.75,0.0155,87.3,295,
39,116,1.77,0.0152,89.6,297,
40,119,1.78,0.015,91.9,299,
41,122,1.81,0.0148,94.3,303,
42,125,1.82,0.0146,96.6,306,
43,128,1.84,0.0144,98.9,310,
44,131,1.86,0.0142,101,313,
45,134,1.89,0.0141,104,318,
46,137,2.12,0.0155,106,356,
47,140,2.01,0.0144,108,338,
48,143,2,0.014,111,337,
49,146,2.25,0.0154,113,378,
50,149,2.22,0.0149,115,374,
51,152,2.09,0.0137,118,351,
52,155,2.21,0.0142,120,371,
53,158,2.4,0.0152,122,404,
54,161,2.37,0.0147,125,398,
55,164,2.19,0.0133,127,368,
56,167,2.19,0.0131,129,369,
57,170,2.34,0.0138,132,394,
58,173,2.54,0.0147,134,426,
59,176,2.58,0.0146,136,433,
60,179,2.49,0.0139,139,418,
61,182,2.38,0.013,141,400,
62,185,2.35,0.0127,143,395,
63,188,2.36,0.0125,146,397,
64,191,2.41,0.0126,148,405,
65,194,2.45,0.0126,150,411,
66,197,2.53,0.0128,153,425,
67,200,2.54,0.0127,155,427,
68,203,2.61,0.0128,157,438,
69,206,2.65,0.0128,160,445,
70,209,2.64,0.0126,162,443,
71,213,2.68,0.0126,164,450,
72,216,2.62,0.0122,167,440,
73,218,2.65,0.0122,169,446,
74,222,2.65,0.0119,171,445,
75,225,2.63,0.0117,174,443,
76,228,2.73,0.012,176,459,
77,231,2.85,0.0124,178,479,
78,234,2.86,0.0122,181,480,
79,237,2.99,0.0126,183,502,
80,240,2.96,0.0124,185,498,
81,243,2.87,0.0118,188,482,
82,246,2.87,0.0117,190,482,
83,249,3.05,0.0123,192,513,
84,252,3.11,0.0124,195,523,
85,255,3.11,0.0122,197,522,
86,258,3.06,0.0118,199,513,
87,261,3.13,0.012,202,527,
88,264,3.18,0.0121,204,535,
89,267,3.19,0.0119,206,536,
90,270,3.13,0.0116,209,526,
91,273,3.36,0.0123,211,564,
92,276,3.35,0.0122,213,564,
93,279,3.29,0.0118,216,553,
94,282,3.42,0.0121,218,575,
95,285,3.44,0.0121,220,579,
96,288,3.47,0.0121,223,584,
97,291,3.6,0.0124,225,605,
98,294,3.51,0.012,227,591,
99,297,3.62,0.0122,230,608,
100,300,3.58,0.0119,232,602,
