Data Series Information,,,,,,
Name:,,,120 s run 3,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 12:06,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 1,2 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,1,0.601,0.6,0.774,101,M- 
2,4.06,0.756,0.186,3.14,127,M- 
3,7.08,0.806,0.114,5.47,135,M- 
4,10.1,0.888,0.088,7.81,149,M- 
5,13.1,0.915,0.0698,10.1,154,M- 
6,16.1,0.981,0.0608,12.5,165,M- 
7,19.2,1.24,0.0646,14.8,208,M- 
8,22.2,1.11,0.0501,17.2,187,M- 
9,25.2,1.03,0.0409,19.5,173,M- 
10,28.2,1.06,0.0376,21.8,178,M- 
11,31.2,1.14,0.0366,24.2,192,M- 
12,34.3,1.16,0.0339,26.5,195,M- 
13,37.3,1.2,0.0322,28.8,202,M- 
14,40.3,1.23,0.0306,31.2,207,M- 
15,43.3,1.23,0.0284,33.5,207,M- 
16,46.3,1.24,0.0267,35.8,208,M- 
17,49.4,1.33,0.027,38.2,224,M- 
18,52.4,1.33,0.0254,40.5,223,M- 
19,55.4,1.34,0.0243,42.9,226,M- 
20,58.4,1.36,0.0233,45.2,229,M- 
21,61.4,1.36,0.0221,47.5,229,M- 
22,64.5,1.38,0.0215,49.9,233,M- 
23,67.5,1.44,0.0213,52.2,241,M- 
24,70.5,1.45,0.0206,54.5,244,M- 
25,73.5,1.49,0.0203,56.9,250,
26,76.5,1.5,0.0196,59.2,252,
27,79.6,1.5,0.0189,61.5,253,
28,82.6,1.52,0.0184,63.9,255,
29,85.6,1.54,0.018,66.2,259,
30,88.6,1.57,0.0178,68.5,265,
31,91.6,1.57,0.0172,70.9,264,
32,94.7,1.6,0.0169,73.2,269,
33,97.7,1.61,0.0164,75.5,270,
34,101,1.65,0.0164,77.9,277,
35,104,1.67,0.0161,80.2,280,
36,107,1.69,0.0158,82.6,283,
37,110,1.7,0.0155,84.9,286,
38,113,1.72,0.0153,87.2,290,
39,116,1.73,0.015,89.6,291,
40,119,1.76,0.0148,91.9,295,
41,122,1.78,0.0146,94.2,299,
42,125,1.8,0.0144,96.6,302,
43,128,1.81,0.0141,98.9,304,
44,131,1.84,0.014,101,309,
45,134,1.86,0.0139,104,312,
46,137,1.88,0.0137,106,316,
47,140,1.89,0.0135,108,318,
48,143,1.92,0.0134,111,322,
49,146,1.94,0.0133,113,327,
50,149,1.99,0.0133,115,334,
51,152,1.95,0.0129,118,328,
52,155,2.08,0.0134,120,350,
53,158,2.1,0.0133,122,354,
54,161,2.12,0.0131,125,356,
55,164,2.17,0.0132,127,364,
56,167,2.12,0.0127,129,357,
57,170,2.21,0.013,132,372,
58,173,2.24,0.013,134,377,
59,176,2.23,0.0126,136,374,
60,179,2.31,0.0129,139,389,
61,182,2.35,0.0129,141,396,
62,185,2.36,0.0127,143,397,
63,188,2.36,0.0126,146,397,
64,191,2.38,0.0125,148,401,
65,194,2.42,0.0125,150,407,
66,197,2.45,0.0124,153,412,
67,200,2.51,0.0125,155,421,
68,203,2.55,0.0125,157,428,
69,206,2.56,0.0124,160,431,
70,209,2.57,0.0123,162,432,
71,212,2.6,0.0122,164,437,
72,215,2.67,0.0124,167,449,
73,218,2.71,0.0124,169,455,
74,221,2.72,0.0123,171,457,
75,225,2.75,0.0123,174,463,
76,228,2.78,0.0122,176,468,
77,231,2.79,0.0121,178,469,
78,234,2.85,0.0122,181,479,
79,237,2.89,0.0122,183,485,
80,240,2.88,0.012,185,484,
81,243,2.94,0.0121,188,494,
82,246,2.96,0.0121,190,498,
83,249,2.97,0.012,192,500,
84,252,3.05,0.0121,195,513,
85,255,3.03,0.0119,197,510,
86,258,3.12,0.0121,199,524,
87,261,3.09,0.0119,202,520,
88,264,3.18,0.0121,204,535,
89,267,3.18,0.0119,206,534,
90,270,3.23,0.012,209,542,
91,273,3.28,0.012,211,551,
92,276,3.31,0.012,213,556,
93,279,3.38,0.0121,216,567,
94,282,3.46,0.0123,218,581,
95,285,3.49,0.0122,220,586,
96,288,3.54,0.0123,223,595,
97,291,3.56,0.0122,225,597,
98,294,3.7,0.0126,227,622,
99,297,3.76,0.0127,230,633,
100,300,3.79,0.0126,232,636,
