Data Series Information,,,,,,
Name:,,,140 s run 2,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 12:13,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 1,4 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,1,0.823,0.821,0.775,138,M- 
2,4.04,0.886,0.219,3.13,149,M- 
3,7.07,1.02,0.144,5.47,172,M- 
4,10.1,0.994,0.0985,7.8,167,M- 
5,13.1,1.05,0.0798,10.1,176,M- 
6,16.1,1.08,0.0671,12.5,182,M- 
7,19.1,1.2,0.0625,14.8,201,M- 
8,22.2,1.14,0.0516,17.1,192,M- 
9,25.2,1.21,0.048,19.5,203,M- 
10,28.2,1.28,0.0452,21.8,214,M- 
11,31.2,1.29,0.0412,24.1,216,M- 
12,34.2,1.32,0.0387,26.5,222,M- 
13,37.3,1.36,0.0366,28.8,229,M- 
14,40.3,1.42,0.0353,31.2,239,M- 
15,43.3,1.4,0.0323,33.5,235,M- 
16,46.3,1.46,0.0314,35.8,245,M- 
17,49.3,1.5,0.0303,38.2,251,
18,52.4,1.51,0.0289,40.5,254,
19,55.4,1.55,0.028,42.8,261,
20,58.4,1.58,0.0271,45.2,266,
21,61.4,1.58,0.0258,47.5,266,
22,64.4,1.6,0.0248,49.8,269,
23,67.5,1.63,0.0241,52.2,273,
24,70.5,1.66,0.0235,54.5,279,
25,73.5,1.68,0.0229,56.9,283,
26,76.5,1.7,0.0222,59.2,286,
27,79.5,1.73,0.0218,61.5,291,
28,82.6,1.74,0.021,63.9,292,
29,85.6,1.77,0.0207,66.2,298,
30,88.6,1.79,0.0202,68.5,300,
31,91.6,1.81,0.0198,70.9,305,
32,94.7,1.84,0.0194,73.2,309,
33,97.7,1.86,0.0191,75.6,313,
34,101,1.87,0.0186,77.9,315,
35,104,1.9,0.0183,80.2,319,
36,107,1.92,0.018,82.6,322,
37,110,1.93,0.0176,84.9,325,
38,113,1.94,0.0172,87.2,326,
39,116,1.97,0.017,89.6,330,
40,119,1.98,0.0167,91.9,333,
41,122,2,0.0164,94.2,335,
42,125,2.01,0.0161,96.6,337,
43,128,2.03,0.0158,98.9,340,
44,131,2.05,0.0157,101,345,
45,134,2.06,0.0154,104,346,
46,137,2.1,0.0153,106,353,
47,140,2.13,0.0152,108,357,
48,143,2.21,0.0154,111,371,
49,146,2.26,0.0155,113,379,
50,149,2.24,0.015,115,377,
51,152,2.29,0.0151,118,385,
52,155,2.34,0.0151,120,393,
53,158,2.34,0.0148,122,393,
54,161,2.33,0.0145,125,392,
55,164,2.37,0.0145,127,399,
56,167,2.43,0.0146,129,409,
57,170,2.47,0.0145,132,415,
58,173,2.5,0.0144,134,420,
59,176,2.53,0.0144,136,425,
60,179,2.55,0.0142,139,429,
61,182,2.57,0.0141,141,432,
62,185,2.6,0.014,143,437,
63,188,2.66,0.0141,146,447,
64,191,2.65,0.0139,148,446,
65,194,2.66,0.0137,150,447,
66,197,2.7,0.0137,153,454,
67,200,2.75,0.0137,155,463,
68,203,2.79,0.0137,157,469,
69,206,2.79,0.0135,160,469,
70,209,2.83,0.0135,162,475,
71,212,2.86,0.0135,164,481,
72,215,2.88,0.0133,167,483,
73,218,2.95,0.0135,169,496,
74,221,2.94,0.0133,171,494,
75,225,3,0.0134,174,504,
76,228,3,0.0132,176,503,
77,231,3.02,0.0131,178,507,
78,234,3.1,0.0133,181,520,
79,237,3.07,0.013,183,516,
80,240,3.11,0.013,185,522,
81,243,3.19,0.0132,188,536,
82,246,3.19,0.013,190,536,
83,249,3.22,0.0129,192,541,
84,252,3.26,0.013,195,549,
85,255,3.32,0.013,197,558,
86,258,3.36,0.013,199,564,
87,261,3.41,0.0131,202,572,
88,264,3.46,0.0131,204,582,
89,267,3.51,0.0132,206,590,
90,270,3.56,0.0132,209,598,
91,273,3.56,0.0131,211,599,
92,276,3.59,0.013,213,603,
93,279,3.64,0.013,216,611,
94,282,3.7,0.0131,218,622,
95,285,3.78,0.0133,220,635,
96,288,3.83,0.0133,223,643,
97,291,3.85,0.0132,225,648,
98,294,3.89,0.0132,227,654,
99,297,3.96,0.0133,230,665,
100,300,4,0.0133,232,673,
