Data Series Information,,,,,,
Name:,,,100 s run 2,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 11:53,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,Meas. Pt. Duration 1 s,,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,0.999,0.74,0.74,0.773,124,M- 
2,4.05,0.869,0.214,3.14,146,M- 
3,7.08,0.934,0.132,5.47,157,M- 
4,10.1,1.05,0.104,7.81,176,M- 
5,13.1,1.04,0.0794,10.1,175,M- 
6,16.1,1.31,0.0813,12.5,220,M- 
7,19.2,1.32,0.0689,14.8,222,M- 
8,22.2,1.27,0.0571,17.2,213,M- 
9,25.2,1.15,0.0458,19.5,194,M- 
10,28.2,1.22,0.0433,21.8,205,M- 
11,31.2,1.37,0.0438,24.2,230,M- 
12,34.3,1.34,0.039,26.5,225,M- 
13,37.3,1.32,0.0355,28.8,223,M- 
14,40.3,1.39,0.0345,31.2,234,M- 
15,43.3,1.41,0.0325,33.5,236,M- 
16,46.3,1.41,0.0304,35.8,237,M- 
17,49.4,1.43,0.029,38.2,241,M- 
18,52.4,1.53,0.0292,40.5,257,
19,55.4,1.47,0.0266,42.8,247,M- 
20,58.4,1.57,0.0268,45.2,263,
21,61.4,1.54,0.0251,47.5,259,
22,64.5,1.61,0.0249,49.9,270,
23,67.5,1.62,0.024,52.2,272,
24,70.5,1.61,0.0229,54.5,271,
25,73.5,1.7,0.0231,56.9,285,
26,76.5,1.65,0.0215,59.2,277,
27,79.6,1.67,0.021,61.5,281,
28,82.6,1.73,0.021,63.9,291,
29,85.6,1.74,0.0204,66.2,293,
30,88.6,1.79,0.0202,68.5,301,
31,91.6,1.79,0.0195,70.9,300,
32,94.7,1.75,0.0185,73.2,294,
33,97.7,1.85,0.019,75.6,311,
34,101,1.82,0.0181,77.9,306,
35,104,1.9,0.0183,80.2,320,
36,107,1.86,0.0175,82.6,313,
37,110,1.9,0.0174,84.9,320,
38,113,1.96,0.0174,87.2,330,
39,116,1.93,0.0167,89.6,325,
40,119,1.92,0.0161,91.9,322,
41,122,2.02,0.0166,94.2,339,
42,125,1.98,0.0158,96.6,332,
43,128,1.98,0.0155,98.9,333,
44,131,2.06,0.0157,101,346,
45,134,2.06,0.0154,104,346,
46,137,2.04,0.0149,106,343,
47,140,2.08,0.0149,108,349,
48,143,2.2,0.0154,111,370,
49,146,2.2,0.0151,113,370,
50,149,2.16,0.0145,115,363,
51,152,2.13,0.014,118,358,
52,155,2.38,0.0153,120,399,
53,158,2.28,0.0144,122,382,
54,161,2.26,0.014,125,380,
55,164,2.43,0.0148,127,409,
56,167,2.44,0.0146,129,409,
57,170,2.36,0.0138,132,396,
58,173,2.46,0.0142,134,414,
59,176,2.41,0.0137,136,404,
60,179,2.53,0.0141,139,424,
61,182,2.51,0.0138,141,421,
62,185,2.58,0.0139,143,433,
63,188,2.59,0.0138,146,435,
64,191,2.65,0.0139,148,445,
65,194,2.62,0.0135,150,440,
66,197,2.68,0.0136,153,451,
67,200,2.65,0.0132,155,444,
68,203,2.69,0.0132,157,452,
69,206,2.75,0.0133,160,463,
70,209,2.75,0.0132,162,463,
71,212,2.78,0.0131,164,468,
72,216,2.8,0.013,167,471,
73,218,2.86,0.0131,169,481,
74,221,2.87,0.013,171,483,
75,225,2.87,0.0128,174,482,
76,228,2.95,0.013,176,496,
77,231,3,0.013,178,504,
78,234,3,0.0129,181,505,
79,237,3.06,0.0129,183,514,
80,240,3.04,0.0127,185,511,
81,243,3.07,0.0127,188,516,
82,246,3.12,0.0127,190,525,
83,249,3.12,0.0126,192,525,
84,252,3.17,0.0126,195,533,
85,255,3.17,0.0124,197,533,
86,258,3.22,0.0125,199,541,
87,261,3.26,0.0125,202,547,
88,264,3.33,0.0126,204,560,
89,267,3.34,0.0125,206,562,
90,270,3.37,0.0125,209,566,
91,273,3.43,0.0126,211,576,
92,276,3.43,0.0124,213,576,
93,279,3.45,0.0124,216,580,
94,282,3.53,0.0125,218,593,
95,285,3.55,0.0125,220,597,
96,288,3.58,0.0124,223,601,
97,291,3.68,0.0126,225,618,
98,294,3.67,0.0125,227,617,
99,297,3.73,0.0126,230,627,
100,300,3.79,0.0126,232,637,
