Data Series Information,,,,,,
Name:,,,40 s run 1,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 11:34,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 0,4 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,1,0.446,0.446,0.774,75,M- 
2,4.12,0.819,0.199,3.18,138,"M- ,WMa"
3,7.14,0.875,0.122,5.52,147,"M- ,WMa"
4,10.2,0.917,0.0903,7.86,154,M- 
5,13.2,0.975,0.0739,10.2,164,M- 
6,16.2,0.991,0.0613,12.5,166,M- 
7,19.2,1.1,0.0572,14.8,185,M- 
8,22.2,1.07,0.048,17.2,179,M- 
9,25.3,1.16,0.0458,19.5,194,M- 
10,28.3,1.19,0.0421,21.9,200,M- 
11,31.3,1.21,0.0386,24.2,203,M- 
12,34.3,1.23,0.0357,26.5,206,M- 
13,37.3,1.25,0.0335,28.9,210,M- 
14,40.3,1.32,0.0327,31.2,221,M- 
15,43.4,1.33,0.0307,33.6,224,M- 
16,46.4,1.33,0.0287,35.9,224,M- 
17,49.4,1.36,0.0274,38.2,228,M- 
18,52.4,1.42,0.0271,40.5,238,M- 
19,55.4,1.49,0.027,42.9,251,
20,58.5,1.45,0.0248,45.2,244,M- 
21,61.5,1.47,0.0239,47.6,247,M- 
22,64.5,1.54,0.0239,49.9,259,
23,67.6,1.53,0.0227,52.3,257,
24,70.5,1.53,0.0217,54.5,257,
25,73.6,1.62,0.022,56.9,272,
26,76.6,1.61,0.021,59.2,270,
27,79.6,1.65,0.0207,61.6,277,
28,82.6,1.66,0.0201,63.9,279,
29,85.6,1.68,0.0196,66.2,283,
30,88.6,1.75,0.0197,68.6,294,
31,91.7,1.73,0.0189,70.9,291,
32,94.7,1.78,0.0188,73.3,299,
33,97.7,1.77,0.0181,75.6,298,
34,101,1.83,0.0182,77.9,308,
35,104,1.83,0.0177,80.2,308,
36,107,1.87,0.0175,82.6,314,
37,110,1.86,0.017,84.9,313,
38,113,2.08,0.0184,87.3,349,
39,116,1.94,0.0168,89.6,326,
40,119,1.93,0.0162,91.9,324,
41,122,1.98,0.0163,94.3,333,
42,125,2.01,0.0161,96.6,337,
43,128,1.98,0.0155,99,333,
44,131,2.06,0.0157,101,346,
45,134,2.08,0.0155,104,349,
46,137,2.07,0.0151,106,348,
47,140,2.1,0.015,108,353,
48,143,2.16,0.0151,111,363,
49,146,2.2,0.015,113,369,
50,149,2.2,0.0148,115,370,
51,152,2.31,0.0152,118,389,
52,155,2.34,0.0151,120,393,
53,158,2.44,0.0154,122,409,
54,161,2.41,0.0149,125,405,
55,164,2.43,0.0148,127,408,
56,167,2.5,0.015,129,420,
57,170,2.41,0.0141,132,404,
58,173,2.75,0.0159,134,462,
59,176,2.42,0.0137,136,407,
60,179,2.81,0.0157,139,472,
61,182,2.53,0.0139,141,425,
62,185,2.64,0.0143,143,444,
63,188,2.82,0.015,146,473,
64,191,2.59,0.0135,148,435,
65,194,2.92,0.015,150,491,
66,197,2.74,0.0139,153,460,
67,200,2.68,0.0134,155,450,
68,204,3.04,0.0149,157,511,
69,206,2.79,0.0135,160,468,
70,209,2.74,0.0131,162,460,
71,213,3.1,0.0146,164,521,
72,215,2.81,0.013,167,472,
73,218,2.74,0.0125,169,460,
74,222,3.05,0.0137,171,512,
75,225,3,0.0134,174,505,
76,228,2.89,0.0127,176,486,
77,231,2.92,0.0126,178,490,
78,234,3.2,0.0137,181,538,
79,237,3.09,0.0131,183,519,
80,240,2.99,0.0125,185,502,
81,243,3.02,0.0124,188,507,
82,246,3.22,0.0131,190,540,
83,249,3.35,0.0135,192,563,
84,252,3.23,0.0128,195,543,
85,255,3.14,0.0123,197,528,
86,258,3.1,0.012,199,521,
87,261,3.25,0.0125,202,546,
88,264,3.4,0.0129,204,571,
89,267,3.49,0.0131,206,586,
90,270,3.46,0.0128,209,581,
91,273,3.42,0.0125,211,574,
92,276,3.4,0.0123,213,571,
93,279,3.4,0.0122,216,571,
94,282,3.44,0.0122,218,578,
95,285,3.52,0.0123,220,591,
96,288,3.6,0.0125,223,605,
97,291,3.66,0.0126,225,615,
98,294,3.75,0.0128,228,630,
99,297,3.78,0.0127,230,635,
100,300,3.84,0.0128,232,645,
