Data Series Information,,,,,,
Name:,,,140 s run 3,,,
Number of Intervals:,,,1,,,
Application:,,,RHEOPLUS/32 Multi3 V3.62 21006459-33028,,,
Device:,,,RheolabQC SN81404322; FW1.26,,,
Measuring Date/Time:,,,05-03-2014; 12:16,,,
Measuring System:,,,CC39/S-SN32517; d=0 mm,,,
,,,,,,
Interval:,,,1,,,
Number of Data Points:,,,100,,,
,,,,,,
Time Setting:,,,"100 Meas. Pts., Reset Strain",,,
,,,"Meas. Pt. Duration 1,4 s",,,
Measuring Profile:,,,,,,
  Shear Rate,,,"d(gamma)/dt = 1 ... 300 1/s lin, Continuous Ramp",,,
,,,,,,
Meas. Pts.,Shear Rate,Shear Stress,Viscosity,Speed,Torque,Status
,[1/s],[Pa],[Pa·s],[1/min],[µNm],[]
1,0.999,0.728,0.729,0.773,122,M- 
2,4.05,0.823,0.203,3.13,138,M- 
3,7.07,0.879,0.124,5.47,148,M- 
4,10.1,0.975,0.0966,7.81,164,M- 
5,13.1,0.971,0.0741,10.1,163,M- 
6,16.1,1.12,0.0692,12.5,188,M- 
7,19.1,1.23,0.0644,14.8,207,M- 
8,22.2,1.12,0.0506,17.1,189,M- 
9,25.2,1.13,0.0448,19.5,189,M- 
10,28.2,1.22,0.0431,21.8,204,M- 
11,31.2,1.22,0.0391,24.2,205,M- 
12,34.2,1.24,0.0362,26.5,208,M- 
13,37.3,1.3,0.035,28.8,219,M- 
14,40.3,1.31,0.0325,31.2,220,M- 
15,43.3,1.33,0.0307,33.5,223,M- 
16,46.3,1.4,0.0302,35.8,235,M- 
17,49.3,1.43,0.029,38.2,240,M- 
18,52.4,1.46,0.0278,40.5,245,M- 
19,55.4,1.5,0.027,42.8,252,
20,58.4,1.52,0.026,45.2,255,
21,61.4,1.52,0.0247,47.5,255,
22,64.4,1.52,0.0236,49.8,255,
23,67.5,1.55,0.023,52.2,261,
24,70.5,1.58,0.0224,54.5,266,
25,73.5,1.62,0.022,56.9,272,
26,76.5,1.62,0.0212,59.2,273,
27,79.5,1.66,0.0208,61.5,278,
28,82.6,1.67,0.0202,63.9,280,
29,85.6,1.7,0.0199,66.2,286,
30,88.6,1.72,0.0194,68.5,288,
31,91.6,1.75,0.0191,70.9,293,
32,94.7,1.76,0.0186,73.2,296,
33,97.7,1.77,0.0181,75.6,298,
34,101,1.8,0.0179,77.9,302,
35,104,1.83,0.0177,80.2,308,
36,107,1.85,0.0173,82.6,311,
37,110,1.86,0.017,84.9,313,
38,113,1.87,0.0166,87.2,314,
39,116,1.9,0.0164,89.6,319,
40,119,1.91,0.0161,91.9,321,
41,122,1.93,0.0158,94.2,324,
42,125,1.94,0.0156,96.6,326,
43,128,1.96,0.0153,98.9,329,
44,131,1.99,0.0152,101,335,
45,134,2,0.0149,104,336,
46,137,2.03,0.0148,106,341,
47,140,2.05,0.0147,108,345,
48,143,2.15,0.015,111,361,
49,146,2.21,0.0151,113,371,
50,149,2.23,0.015,115,375,
51,152,2.33,0.0153,118,392,
52,155,2.32,0.0149,120,389,
53,158,2.3,0.0146,122,387,
54,161,2.33,0.0145,125,392,
55,164,2.38,0.0145,127,400,
56,167,2.4,0.0143,129,403,
57,170,2.41,0.0142,132,406,
58,173,2.44,0.0141,134,410,
59,176,2.48,0.0141,136,417,
60,179,2.5,0.0139,139,420,
61,182,2.5,0.0137,141,420,
62,185,2.52,0.0136,143,423,
63,188,2.56,0.0136,146,430,
64,191,2.59,0.0135,148,435,
65,194,2.64,0.0136,150,443,
66,197,2.68,0.0136,153,451,
67,200,2.74,0.0137,155,461,
68,203,2.77,0.0136,157,465,
69,206,2.79,0.0135,160,468,
70,209,2.77,0.0132,162,465,
71,212,2.85,0.0134,164,479,
72,215,2.82,0.0131,167,474,
73,218,2.87,0.0132,169,483,
74,222,2.88,0.013,171,484,
75,225,2.93,0.0131,174,493,
76,228,2.93,0.0129,176,492,
77,231,3.01,0.013,178,505,
78,234,3,0.0128,181,504,
79,237,3.04,0.0129,183,511,
80,240,3.13,0.0131,185,526,
81,243,3.12,0.0129,188,525,
82,246,3.15,0.0128,190,529,
83,249,3.18,0.0128,192,534,
84,252,3.28,0.013,195,552,
85,255,3.38,0.0133,197,567,
86,258,3.42,0.0133,199,575,
87,261,3.46,0.0133,202,582,
88,264,3.48,0.0132,204,585,
89,267,3.51,0.0132,206,590,
90,270,3.54,0.0131,209,595,
91,273,3.58,0.0131,211,602,
92,276,3.63,0.0131,213,609,
93,279,3.65,0.0131,216,613,
94,282,3.66,0.013,218,616,
95,285,3.71,0.013,220,623,
96,288,3.79,0.0131,223,636,
97,291,3.84,0.0132,225,645,
98,294,3.86,0.0131,227,648,
99,297,3.93,0.0132,230,661,
100,300,4.01,0.0134,232,673,
